"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589933659",0,0,0.00,0.00,0,0,0,0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"None","Aggregated","1589933661",13,0,0.00,0.00,150,183,45,589.42,119.69,150,180,210,220,450,590,590,590,590,590,590,590
"None","Aggregated","1589933663",27,0,1.67,0.00,150,161,45,589.42,99.78,150,150,210,220,420,450,590,590,590,590,590,590
"None","Aggregated","1589933665",40,0,4.00,0.00,150,162,45,589.42,103.35,150,180,210,230,340,450,590,590,590,590,590,590
"None","Aggregated","1589933667",59,0,4.71,0.00,130,143,44,589.42,103.78,130,160,200,220,280,420,450,590,590,590,590,590
"None","Aggregated","1589933669",83,0,5.89,0.00,64,126,42,589.42,105.75,64,150,170,180,250,320,420,450,450,450,450,450
"None","Aggregated","1589933671",106,0,7.10,0.00,61,117,42,589.42,104.92,58,120,150,160,250,280,340,420,420,420,420,420
"None","Aggregated","1589933673",126,0,9.00,0.00,60,114,42,589.42,109.40,57,82,150,160,240,280,340,340,340,340,340,340
"None","Aggregated","1589933675",144,0,10.00,0.00,60,114,39,589.42,109.33,57,71,130,150,210,280,290,300,340,340,340,340
"None","Aggregated","1589933677",162,0,10.20,0.00,62,113,39,589.42,108.23,60,85,130,150,210,280,300,330,340,340,340,340
"None","Aggregated","1589933679",189,0,10.30,0.00,61,108,39,589.42,107.48,60,82,130,150,200,240,290,300,330,330,330,330
"None","Aggregated","1589933681",207,0,10.50,0.00,60,108,39,589.42,108.48,60,85,140,160,210,240,300,330,360,360,360,360
"None","Aggregated","1589933683",227,0,10.50,0.00,60,107,39,589.42,109.14,60,77,140,160,210,280,360,440,440,440,440,440
"None","Aggregated","1589933685",240,0,9.60,0.00,60,109,39,589.42,108.30,60,74,140,180,210,260,360,440,440,440,440,440
"None","Aggregated","1589933687",256,0,9.80,0.00,60,110,39,589.42,108.05,59,71,170,190,210,310,370,440,440,440,440,440
"None","Aggregated","1589933689",268,0,9.30,0.00,60,113,39,589.42,107.52,62,130,200,210,310,370,450,540,540,540,540,540
"None","Aggregated","1589933691",290,0,8.60,0.00,60,111,39,589.42,108.76,59,79,190,200,260,370,460,540,540,540,540,540
"None","Aggregated","1589933693",304,0,7.70,0.00,60,113,39,589.42,108.27,62,130,200,200,330,420,460,540,540,540,540,540
"None","Aggregated","1589933695",312,0,8.00,0.00,60,116,39,1029.69,106.93,62,110,200,200,330,450,540,1000,1000,1000,1000,1000
