"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589931704",77,0,0.00,0.00,1,6,0,33.78,100.12,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1589931706",338,0,0.00,0.00,1,7,0,34.95,87.26,1,2,19,21,26,29,30,31,35,35,35,35
"None","Aggregated","1589931708",661,0,79.33,0.00,1,6,0,43.78,92.28,1,2,2,20,26,28,30,34,44,44,44,44
"None","Aggregated","1589931710",957,0,107.00,0.00,1,6,0,43.78,92.99,1,2,2,20,26,29,31,32,44,44,44,44
"None","Aggregated","1589931712",1233,0,120.86,0.00,1,6,0,47.72,92.31,1,2,2,20,26,29,31,34,44,48,48,48
"None","Aggregated","1589931714",1504,0,124.22,0.00,1,6,0,47.72,91.57,1,2,2,20,26,29,31,33,44,48,48,48
"None","Aggregated","1589931716",1805,0,139.60,0.00,1,6,0,51.57,92.41,1,2,2,19,25,28,31,32,48,52,52,52
"None","Aggregated","1589931718",2072,0,147.40,0.00,1,6,0,51.57,91.65,1,2,2,20,26,29,31,32,48,52,52,52
"None","Aggregated","1589931720",2327,0,143.70,0.00,1,7,0,51.57,91.53,1,2,3,20,27,30,34,37,48,52,52,52
"None","Aggregated","1589931722",2505,0,139.00,0.00,1,7,0,51.57,91.09,1,2,18,21,29,34,38,40,45,52,52,52
"None","Aggregated","1589931724",2696,0,130.80,0.00,1,7,0,51.57,91.05,1,2,7,23,32,37,41,43,45,52,52,52
"None","Aggregated","1589931726",2870,0,121.70,0.00,1,7,0,62.58,91.23,1,2,20,29,36,40,43,44,49,63,63,63
"None","Aggregated","1589931728",3064,0,110.20,0.00,1,7,0,62.58,91.04,1,2,28,33,38,41,44,45,63,63,63,63
"None","Aggregated","1589931730",3271,0,101.40,0.00,1,8,0,62.58,90.75,1,2,29,33,38,41,44,45,63,63,63,63
"None","Aggregated","1589931732",3492,0,95.30,0.00,1,8,0,62.58,91.27,1,2,5,33,38,41,44,45,63,63,63,63
"None","Aggregated","1589931734",3673,0,97.00,0.00,1,8,0,62.58,90.68,1,2,28,33,38,41,44,45,63,63,63,63
"None","Aggregated","1589931736",3873,0,97.40,0.00,1,8,0,62.58,90.72,1,2,28,32,36,40,42,45,60,60,60,60
"None","Aggregated","1589931738",4099,0,96.30,0.00,1,8,0,62.58,91.26,1,2,3,31,36,40,42,44,54,60,60,60
"None","Aggregated","1589931740",4288,0,99.70,0.00,1,8,0,64.43,90.94,1,2,2,31,37,40,42,44,60,64,64,64
"None","Aggregated","1589931742",4469,0,101.10,0.00,1,8,0,64.43,90.56,1,2,28,33,36,40,41,43,64,64,64,64
"None","Aggregated","1589931744",4657,0,97.70,0.00,1,8,0,64.43,90.35,1,2,28,32,37,40,42,44,64,64,64,64
"None","Aggregated","1589931746",4851,0,97.50,0.00,1,8,0,70.00,90.47,1,2,28,32,37,40,42,44,70,70,70,70
"None","Aggregated","1589931749",5066,0,98.20,0.00,1,8,0,70.00,90.24,1,2,28,32,37,40,42,44,70,70,70,70
